zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
4323,11032,24,Managed Medicaid,GOVDOM,USA,ISO,560.029,2,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4324,11032,23,Managed Medicare,GOVDOM,USA,ISO,827.216,2,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4325,11032,22,United Kingdom,GEOREG,GBR,ISO,553.831,3,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4326,11032,21,California,GEOREG,CA,STATE,1251.608,0,,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4327,11032,20,Nevada,GEOREG,NV,STATE,2048.087,0,,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4328,11032,19,Texas,GEOREG,TX,STATE,1820.521,0,,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4329,11032,17,Managed Care (HMO and PPOs),MARKET,,,1363.815,3,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4330,11032,16,Medicaid,GOVDOM,USA,ISO,688.141,3,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4331,11032,15,Medicare,GOVDOM,USA,ISO,553.045,3,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4332,11032,13,Managed Care (HMO and PPOs),MARKET,,,2271.002,2,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4333,11032,12,Medicaid,GOVDOM,USA,ISO,519.508,2,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4334,11032,11,Medicare,GOVDOM,USA,ISO,1336.2,2,BUSSEG,2019-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4335,11032,29,"Other patient revenue and adjustments, net",MARKET,,,497.297,3,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4336,11032,28,Managed Medicaid,GOVDOM,USA,ISO,1224.205,3,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4337,11032,27,Managed Medicare,GOVDOM,USA,ISO,235.442,3,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4338,11032,26,Other non-patient revenue,MARKET,,,788.698,2,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4339,11032,25,"Other patient revenue and adjustments, net",MARKET,,,248.047,2,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4340,11032,24,Managed Medicaid,GOVDOM,USA,ISO,491.234,2,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4341,11032,23,Managed Medicare,GOVDOM,USA,ISO,869.488,2,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4342,11032,21,California,GEOREG,CA,STATE,1226.049,0,,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4343,11032,20,Nevada,GEOREG,NV,STATE,1894.802,0,,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4344,11032,19,Texas,GEOREG,TX,STATE,1783.344,0,,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4345,11032,30,Other non-patient revenue,MARKET,,,287.455,3,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4346,11032,17,Managed Care (HMO and PPOs),MARKET,,,1280.919,3,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4347,11032,16,Medicaid,GOVDOM,USA,ISO,651.081,3,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4348,11032,15,Medicare,GOVDOM,USA,ISO,448.323,3,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4349,11032,13,Managed Care (HMO and PPOs),MARKET,,,2146.018,2,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4350,11032,12,Medicaid,GOVDOM,USA,ISO,551.551,2,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4351,11032,11,Medicare,GOVDOM,USA,ISO,1242.268,2,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4352,11032,22,United Kingdom,GEOREG,GBR,ISO,584.0,3,BUSSEG,2020-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4353,11032,29,"Other patient revenue and adjustments, net",MARKET,,,484.742,3,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4354,11032,28,Managed Medicaid,GOVDOM,USA,ISO,1328.536,3,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4355,11032,26,Other non-patient revenue,MARKET,,,659.133,2,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4356,11032,25,"Other patient revenue and adjustments, net",MARKET,,,358.458,2,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4357,11032,24,Managed Medicaid,GOVDOM,USA,ISO,618.727,2,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4358,11032,23,Managed Medicare,GOVDOM,USA,ISO,1118.901,2,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4359,11032,19,Texas,GEOREG,TX,STATE,2022.739,0,,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4360,11032,20,Nevada,GEOREG,NV,STATE,2149.16,0,,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4361,11032,16,Medicaid,GOVDOM,USA,ISO,751.951,3,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4362,11032,15,Medicare,GOVDOM,USA,ISO,361.914,3,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4363,11032,12,Medicaid,GOVDOM,USA,ISO,539.741,2,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4364,11032,22,United Kingdom,GEOREG,GBR,ISO,687.725,3,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4365,11032,30,Other non-patient revenue,MARKET,,,208.777,3,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4366,11032,17,Managed Care (HMO and PPOs),MARKET,,,1435.938,3,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4367,11032,11,Medicare,GOVDOM,USA,ISO,1292.205,2,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4368,11032,21,California,GEOREG,CA,STATE,1390.633,0,,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4369,11032,13,Managed Care (HMO and PPOs),MARKET,,,2521.089,2,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4370,11032,27,Managed Medicare,GOVDOM,USA,ISO,244.061,3,BUSSEG,2021-12-31,UNIVERSAL HEALTH SVCS INC,UHS,913903100,352915.0,8062,UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,1979
4371,11060,40,International,GEOREG,OTHER,REG,728.194,27,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4372,11060,39,International,GEOREG,OTHER,REG,369.469,26,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4373,11060,37,International,GEOREG,OTHER,REG,2402.318,24,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4374,11060,36,United States,GEOREG,USA,ISO,124.058,16,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4375,11060,35,United States,GEOREG,USA,ISO,1763.575,27,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4376,11060,34,United States,GEOREG,USA,ISO,1492.548,26,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4377,11060,33,United States,GEOREG,USA,ISO,2499.393,25,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4378,11060,32,United States,GEOREG,USA,ISO,2246.706,24,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4379,11060,38,International,GEOREG,OTHER,REG,2222.399,25,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4380,11060,27,Direct-to-consumer,MARKET,,,101.715,16,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4381,11060,26,Direct-to-consumer,MARKET,,,289.196,27,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4382,11060,25,Direct-to-consumer,MARKET,,,160.97,26,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4383,11060,24,Direct-to-consumer,MARKET,,,2234.053,25,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4384,11060,23,Direct-to-consumer,MARKET,,,1770.58,24,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4385,11060,22,Wholesale,MARKET,,,22.343,16,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4386,11060,21,Wholesale,MARKET,,,2169.088,27,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4387,11060,18,Wholesale,MARKET,,,2865.63,24,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4388,11060,5,4 Customers,COMPANY,USA,ISO,969.406,0,,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4389,11060,20,Wholesale,MARKET,,,1678.473,26,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4390,11060,4,5 Customers,COMPANY,USA,ISO,553.946,0,,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4391,11060,19,Wholesale,MARKET,,,2460.692,25,BUSSEG,2019-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4392,11060,45,Asia-Pacific,GEOREG,ASIA,REG,1361.66,0,,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4393,11060,44,Europe,GEOREG,EUROPE,REG,2932.805,0,,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4394,11060,43,Americas,GEOREG,AMERICAS,REG,6179.839,0,,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4395,11060,42,International,GEOREG,OTHER,REG,38.754,16,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4396,11060,39,International,GEOREG,OTHER,REG,281.641,26,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4397,11060,38,International,GEOREG,OTHER,REG,2293.241,25,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4398,11060,37,International,GEOREG,OTHER,REG,2354.603,24,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4399,11060,34,United States,GEOREG,USA,ISO,604.778,26,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4400,11060,33,United States,GEOREG,USA,ISO,2626.186,25,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4401,11060,32,United States,GEOREG,USA,ISO,2289.353,24,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4402,11060,27,Direct-to-consumer,MARKET,,,8.778,16,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4403,11060,25,Direct-to-consumer,MARKET,,,140.924,26,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4404,11060,24,Direct-to-consumer,MARKET,,,2417.386,25,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4405,11060,23,Direct-to-consumer,MARKET,,,1775.127,24,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4406,11060,22,Wholesale,MARKET,,,29.976,16,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4407,11060,20,Wholesale,MARKET,,,723.923,26,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4408,11060,19,Wholesale,MARKET,,,2479.965,25,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4409,11060,18,Wholesale,MARKET,,,2855.043,24,BUSSEG,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4410,11060,5,4 Customers,COMPANY,,,837.944,0,,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4411,11060,4,5 Customers,COMPANY,,,628.458,0,,2020-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4412,11060,55,Americas (non-U.S.),GEOREG,AMERICAS,REG,56.213,26,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4413,11060,53,Europe,GEOREG,EUROPE,REG,107.339,26,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4414,11060,52,Americas (non-U.S.),GEOREG,AMERICAS,REG,203.69,25,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4415,11060,51,Asia-Pacific,GEOREG,ASIA,REG,728.072,25,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4416,11060,50,Europe,GEOREG,EUROPE,REG,1075.489,25,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4417,11060,49,Europe,GEOREG,EUROPE,REG,4.693,16,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4418,11060,48,Americas (non-U.S.),GEOREG,AMERICAS,REG,196.93,24,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4419,11060,47,Asia-Pacific,GEOREG,ASIA,REG,639.179,24,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4420,11060,33,United States,GEOREG,USA,ISO,2153.605,25,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4421,11060,27,Direct-to-consumer,MARKET,,,0.321,16,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4422,11060,25,Direct-to-consumer,MARKET,,,191.409,26,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4423,11060,24,Direct-to-consumer,MARKET,,,2167.929,25,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4424,11060,22,Wholesale,MARKET,,,4.372,16,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4425,11060,20,Wholesale,MARKET,,,734.921,26,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4426,11060,19,Wholesale,MARKET,,,1970.699,25,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4427,11060,18,Wholesale,MARKET,,,2363.575,24,BUSSEG,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4428,11060,5,4 Customers,COMPANY,,,739.106,0,,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
4429,11060,4,5 Customers,COMPANY,,,554.33,0,,2021-03-31,VF CORP,VFC,918204108,103379.0,2300,VFC,VF Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Denver, Colorado",1979-06-30,1899
